storm_id,archive,image,date,WashPred,_id,Lat,Lon
ida,20210902a_jpgs,022238-0902211542478-RGB1.jpg,2021/09/02,0.036953136324882514,0.0,29.79142482655807,-90.0492172302949
ida,20210902a_jpgs,023130-0902211755300-RGB1.jpg,2021/09/02,0.009312286972999571,0.0,30.447371228643327,-89.37217957198135
ida,20210902a_jpgs,023262-0902211813450-RGB2.jpg,2021/09/02,0.0061163660138845435,0.0,30.467815397739223,-89.36759270720835
ida,20210902a_jpgs,023254-0902211809372-RGB2.jpg,2021/09/02,0.002514183754101396,0.0,30.492751759609497,-89.3820317230178
ida,20210902a_jpgs,022162-0902211517422-RGB2.jpg,2021/09/02,0.00021522256429307163,0.0,29.642659637946274,-90.30569012173713
ida,20210902a_jpgs,022118-0902211502594-RGB1.jpg,2021/09/02,0.005086745601147413,0.0,29.706585930282678,-90.75226858545267
ida,20210902a_jpgs,022132-0902211504264-RGB1.jpg,2021/09/02,0.005589649546891451,0.0,29.644061459665856,-90.72311991136016
ida,20210902a_jpgs,022105-0902211501388-RGB2.jpg,2021/09/02,0.0018507130444049835,0.0,29.760333407700777,-90.79145837349141
ida,20210902a_jpgs,022250-0902211548291-RGB2.jpg,2021/09/02,0.0016217374941334126,0.0,29.814201012326347,-90.05885776703799
ida,20210902a_jpgs,022220-0902211541266-RGB2.jpg,2021/09/02,0.0031490656547248363,0.0,29.75731606986118,-90.10928168725536
ida,20210902a_jpgs,022243-0902211547555-RGB1.jpg,2021/09/02,0.015781311318278313,0.0,29.79048033974535,-90.06912326671524
ida,20210902a_jpgs,022146-0902211505536-RGB2.jpg,2021/09/02,0.034860748797655106,0.0,29.577244105188,-90.70599234166893
ida,20210902a_jpgs,022209-0902211533109-RGB2.jpg,2021/09/02,0.0031282147392630573,0.0,29.749651305921773,-90.1269263792368
ida,20210902a_jpgs,022070-0902211453534-RGB2.jpg,2021/09/02,6.058578583179042e-05,0.0,29.8063334319051,-90.7793836096123
ida,20210902a_jpgs,023217-0902211806374-RGB1.jpg,2021/09/02,0.004026866983622313,0.0,30.366113995098427,-89.4007534326763
ida,20210902a_jpgs,023212-0902211806133-RGB1.jpg,2021/09/02,0.0054008569568395615,0.0,30.348946295133523,-89.40237289967493
ida,20210902a_jpgs,022089-0902211459592-RGB1.jpg,2021/09/02,8.87204660102725e-05,0.0,29.836051309180494,-90.81295236540961
ida,20210902a_jpgs,022164-0902211517546-RGB1.jpg,2021/09/02,0.07101532816886902,0.0,29.65515034448725,-90.29637469325306
ida,20210902a_jpgs,022152-0902211506307-RGB1.jpg,2021/09/02,0.007398477289825678,0.0,29.554729385565146,-90.68149126231009
ida,20210902a_jpgs,022208-0902211527483-RGB1.jpg,2021/09/02,0.0062927789986133575,0.0,29.760794256855004,-90.1329305013908
ida,20210902a_jpgs,023218-0902211806423-RGB2.jpg,2021/09/02,0.0012308148434385655,0.0,30.369049447169452,-89.39088241137287
ida,20210902a_jpgs,023300-0902211816371-RGB2.jpg,2021/09/02,0.025633515790104863,0.0,30.337212800840526,-89.37687178484971
ida,20210902a_jpgs,022023-0902211448587-RGB1.jpg,2021/09/02,0.048623472452163696,0.0,29.59212755700415,-90.69347092719866
ida,20210902a_jpgs,022101-0902211501130-RGB1.jpg,2021/09/02,0.052978940308094025,0.0,29.78249684623555,-90.78778950478372
ida,20210902a_jpgs,023148-0902211756512-RGB2.jpg,2021/09/02,0.0244795884937048,0.0,30.3860373317473,-89.38642199744167
ida,20210902a_jpgs,023275-0902211814451-RGB1.jpg,2021/09/02,0.0011650148080661893,0.0,30.4226095983513,-89.36095918112883
ida,20210902a_jpgs,022176-0902211519094-RGB2.jpg,2021/09/02,0.00948316790163517,0.0,29.651065301972874,-90.22902049485415
ida,20210902a_jpgs,023291-0902211815569-RGB2.jpg,2021/09/02,0.017301060259342194,0.0,30.368150450764496,-89.3747267755948
ida,20210902a_jpgs,023158-0902211757356-RGB2.jpg,2021/09/02,0.012871034443378448,0.0,30.35168664175385,-89.38884084459099
ida,20210902a_jpgs,023261-0902211813404-RGB2.jpg,2021/09/02,0.00196215626783669,0.0,30.471251701786247,-89.36735475752602
ida,20210902a_jpgs,022194-0902211526172-RGB2.jpg,2021/09/02,0.002509969519451261,0.0,29.700910896770097,-90.17090231994112
ida,20210902a_jpgs,023150-0902211757002-RGB1.jpg,2021/09/02,0.02846643328666687,0.0,30.37866529229583,-89.37725950475678
ida,20210902a_jpgs,022245-0902211548051-RGB1.jpg,2021/09/02,0.01200363505631685,0.0,29.79737922436627,-90.06911979243696
ida,20210902a_jpgs,022160-0902211517297-RGB1.jpg,2021/09/02,0.006204090546816587,0.0,29.652487453710954,-90.31825203912672
ida,20210902a_jpgs,022189-0902211525447-RGB2.jpg,2021/09/02,0.12366116046905518,0.0,29.682109010800076,-90.18816416021778
ida,20210902a_jpgs,023311-0902211817255-RGB1.jpg,2021/09/02,0.06688723713159561,0.0,30.29888931071115,-89.36993136818603
ida,20210902a_jpgs,022134-0902211504388-RGB1.jpg,2021/09/02,0.007791967131197453,0.0,29.635138517445522,-90.7189588742892
ida,20210902a_jpgs,022077-0902211454376-RGB2.jpg,2021/09/02,0.0008282318594865501,0.0,29.83760796684902,-90.79394492021304
ida,20210902a_jpgs,022139-0902211505099-RGB2.jpg,2021/09/02,0.0108552360907197,0.0,29.608512800590326,-90.72054431937336
ida,20210902a_jpgs,022067-0902211453345-RGB1.jpg,2021/09/02,0.0012244286481291056,0.0,29.788683731613173,-90.78499665065601
ida,20210902a_jpgs,022072-0902211454060-RGB1.jpg,2021/09/02,0.0015269978903234005,0.0,29.8109964116303,-90.79550554451453
ida,20210902a_jpgs,023211-0902211806086-RGB2.jpg,2021/09/02,0.007541407365351915,0.0,30.34501024339855,-89.39286501005355
ida,20210902a_jpgs,023242-0902211808386-RGB1.jpg,2021/09/02,0.0003869397914968431,0.0,30.452023651221474,-89.39488781207999
ida,20210902a_jpgs,023294-0902211816104-RGB2.jpg,2021/09/02,0.016550863161683086,0.0,30.35783642690668,-89.3755401067134
ida,20210902a_jpgs,022059-0902211452442-RGB1.jpg,2021/09/02,0.0015889693750068545,0.0,29.7529745612383,-90.76829010698191
ida,20210902a_jpgs,022150-0902211506183-RGB1.jpg,2021/09/02,0.006599496118724346,0.0,29.563673317078127,-90.68565690540738
ida,20210902a_jpgs,023208-0902211805530-RGB2.jpg,2021/09/02,0.01013764925301075,0.0,30.33467023369605,-89.3933941332284
ida,20210902a_jpgs,023235-0902211808046-RGB2.jpg,2021/09/02,0.0027745754923671484,0.0,30.427450492636975,-89.38686745926928
ida,20210902a_jpgs,023322-0902211818148-RGB2.jpg,2021/09/02,0.035142622888088226,0.0,30.261623931908673,-89.38244609507348
ida,20210902a_jpgs,022143-0902211505349-RGB1.jpg,2021/09/02,0.039282865822315216,0.0,29.5949289019132,-90.70023755815943
ida,20210902a_jpgs,022193-0902211526107-RGB1.jpg,2021/09/02,0.0006934296106919646,0.0,29.704216717562574,-90.1845195337931
ida,20210902a_jpgs,023194-0902211804471-RGB1.jpg,2021/09/02,0.0012768740998581052,0.0,30.287070723994425,-89.40679962645808
ida,20210902a_jpgs,022057-0902211452316-RGB1.jpg,2021/09/02,0.0015489152865484355,0.0,29.744016080226224,-90.76419743242953
ida,20210902a_jpgs,022227-0902211541581-RGB1.jpg,2021/09/02,0.0034005013294517994,0.0,29.775152013999453,-90.08841082160801
ida,20210902a_jpgs,023119-0902211754411-RGB1.jpg,2021/09/02,0.003918512724339962,0.0,30.485208668750897,-89.36963184126535
ida,20210902a_jpgs,022247-0902211548147-RGB1.jpg,2021/09/02,0.004260449204593897,0.0,29.804271847230154,-90.06909259454306
ida,20210902a_jpgs,022055-0902211452180-RGB1.jpg,2021/09/02,0.002571991877630353,0.0,29.73508254700455,-90.76004273200388
ida,20210902a_jpgs,022119-0902211503057-RGB2.jpg,2021/09/02,0.004174494184553622,0.0,29.6978188826334,-90.76221884025979
ida,20210902a_jpgs,022247-0902211548147-RGB2.jpg,2021/09/02,0.0005923383869230747,0.0,29.803901189322048,-90.05950327288114
ida,20210902a_jpgs,022060-0902211452505-RGB2.jpg,2021/09/02,0.004562209825962782,0.0,29.761704610510698,-90.75843101314138
ida,20210902a_jpgs,022206-0902211527353-RGB1.jpg,2021/09/02,0.01790003478527069,0.0,29.753186282168425,-90.13972468982305
ida,20210902a_jpgs,022167-0902211518133-RGB2.jpg,2021/09/02,0.016361063346266747,0.0,29.64549683037375,-90.27827304156993
ida,20210902a_jpgs,022175-0902211519032-RGB1.jpg,2021/09/02,0.037015125155448914,0.0,29.661746808775302,-90.23612808976341
ida,20210902a_jpgs,022127-0902211503554-RGB2.jpg,2021/09/02,0.005114173050969839,0.0,29.662077849275924,-90.74559286283784
ida,20210902a_jpgs,022142-0902211505287-RGB1.jpg,2021/09/02,0.02027952112257481,0.0,29.59940427519815,-90.70228536262276
ida,20210902a_jpgs,022071-0902211453597-RGB2.jpg,2021/09/02,0.0010100111830979586,0.0,29.810780189659702,-90.78150795948619
ida,20210902a_jpgs,022111-0902211502160-RGB1.jpg,2021/09/02,0.008566377684473991,0.0,29.73783188284172,-90.76693421082958
ida,20210902a_jpgs,023186-0902211804086-RGB1.jpg,2021/09/02,0.08003441244363785,0.0,30.259572375017875,-89.40851170962175
ida,20210902a_jpgs,022056-0902211452253-RGB1.jpg,2021/09/02,0.0022471810225397353,0.0,29.739542445757827,-90.76212912293855
ida,20210902a_jpgs,022166-0902211518071-RGB2.jpg,2021/09/02,0.011331972666084766,0.0,29.64501669580788,-90.28378004332332
ida,20210902a_jpgs,022075-0902211454240-RGB1.jpg,2021/09/02,0.000568115443456918,0.0,29.824459755036273,-90.80159428156861
ida,20210902a_jpgs,022064-0902211453157-RGB1.jpg,2021/09/02,0.03427993506193161,0.0,29.775275451238603,-90.77879698535848
ida,20210902a_jpgs,023185-0902211759350-RGB2.jpg,2021/09/02,0.08339359611272812,0.0,30.258875643107572,-89.39551074224033
ida,20210902a_jpgs,023307-0902211817078-RGB1.jpg,2021/09/02,0.015494792722165585,0.0,30.31266722330072,-89.36923388143242
ida,20210902a_jpgs,022151-0902211506245-RGB2.jpg,2021/09/02,0.0005210074596107006,0.0,29.554931870960203,-90.6955368741475
ida,20210902a_jpgs,023212-0902211806133-RGB2.jpg,2021/09/02,0.005977110471576452,0.0,30.348422927986025,-89.39269855393317
ida,20210902a_jpgs,022045-0902211451160-RGB1.jpg,2021/09/02,0.004521629307419062,0.0,29.6904231721018,-90.7391655798578
ida,20210902a_jpgs,022201-0902211527028-RGB1.jpg,2021/09/02,0.05092605948448181,0.0,29.734359651137673,-90.15698528610938
ida,20210902a_jpgs,022058-0902211452379-RGB2.jpg,2021/09/02,0.001712869619950652,0.0,29.752777330963653,-90.75425156253336
ida,20210902a_jpgs,023121-0902211754502-RGB2.jpg,2021/09/02,0.0008555654785595834,0.0,30.4788346256293,-89.3797877549092
ida,20210902a_jpgs,023193-0902211804423-RGB2.jpg,2021/09/02,0.012873378582298756,0.0,30.283131803733603,-89.39728555193948
ida,20210902a_jpgs,022112-0902211502222-RGB1.jpg,2021/09/02,0.009851465933024885,0.0,29.733378211151575,-90.76484394770884
ida,20210902a_jpgs,022025-0902211449111-RGB1.jpg,2021/09/02,0.0045438031665980825,0.0,29.601122451986402,-90.69751098471102
ida,20210902a_jpgs,022155-0902211516586-RGB1.jpg,2021/09/02,0.003230457194149494,0.0,29.649771026365077,-90.34567314518888
ida,20210902a_jpgs,022197-0902211526368-RGB2.jpg,2021/09/02,0.002486504847183824,0.0,29.712230395534625,-90.1605804064809
ida,20210902a_jpgs,023240-0902211808289-RGB2.jpg,2021/09/02,0.0010926270624622703,0.0,30.444658016641277,-89.38562840944952
ida,20210902a_jpgs,022063-0902211453094-RGB1.jpg,2021/09/02,0.06817637383937836,0.0,29.770796236451176,-90.77674494919472
ida,20210902a_jpgs,022017-0902211448217-RGB2.jpg,2021/09/02,0.019780918955802917,0.0,29.569779447312726,-90.66852117363737
ida,20210902a_jpgs,022145-0902211505474-RGB1.jpg,2021/09/02,0.007921192795038223,0.0,29.585977908321155,-90.69610380391437
ida,20210902a_jpgs,023177-0902211758595-RGB2.jpg,2021/09/02,0.07531341165304184,0.0,30.28635930069285,-89.39357046198738
ida,20210902a_jpgs,022123-0902211503305-RGB2.jpg,2021/09/02,0.0018379346001893282,0.0,29.679956573731452,-90.7538993220854
ida,20210902a_jpgs,022238-0902211542478-RGB2.jpg,2021/09/02,0.002091194735839963,0.0,29.7838606296889,-90.0451116795243
ida,20210902a_jpgs,022239-0902211547363-RGB1.jpg,2021/09/02,0.0056454273872077465,0.0,29.776736221399478,-90.06992632291335
ida,20210902a_jpgs,022219-0902211541221-RGB2.jpg,2021/09/02,0.0014406238915398715,0.0,29.755868008706923,-90.11286496814535
ida,20210902a_jpgs,023233-0902211807549-RGB1.jpg,2021/09/02,0.003514155512675643,0.0,30.42111433282722,-89.39701388992927
ida,20210902a_jpgs,023135-0902211755534-RGB2.jpg,2021/09/02,0.00847079697996378,0.0,30.430706839826254,-89.38308077870826
ida,20210902a_jpgs,023306-0902211817035-RGB1.jpg,2021/09/02,0.0017202729359269142,0.0,30.316112067209303,-89.36900901319818
ida,20210902a_jpgs,022135-0902211504450-RGB2.jpg,2021/09/02,0.004247734323143959,0.0,29.62637171516765,-90.72889181991414
ida,20210902a_jpgs,022130-0902211504130-RGB2.jpg,2021/09/02,0.016550825908780098,0.0,29.648707676335874,-90.73929145807195
ida,20210902a_jpgs,023145-0902211756378-RGB2.jpg,2021/09/02,0.02532139606773853,0.0,30.396343399048977,-89.38556136991235
ida,20210902a_jpgs,022184-0902211525123-RGB2.jpg,2021/09/02,0.0027125899214297533,0.0,29.6631498648827,-90.20519219560853
ida,20210902a_jpgs,023323-0902211818193-RGB2.jpg,2021/09/02,0.07798346877098082,0.0,30.258172295459673,-89.38262052314977
ida,20210902a_jpgs,023139-0902211756111-RGB2.jpg,2021/09/02,0.006136326584964991,0.0,30.41695181066215,-89.38409796714623
ida,20210902a_jpgs,023230-0902211807403-RGB2.jpg,2021/09/02,0.0003071217215619981,0.0,30.41028525645838,-89.38825512723042
ida,20210902a_jpgs,022243-0902211547555-RGB2.jpg,2021/09/02,0.020447557792067528,0.0,29.79011994778527,-90.05953619656499
ida,20210902a_jpgs,023291-0902211815569-RGB1.jpg,2021/09/02,0.002436031587421894,0.0,30.36763357827067,-89.3650139460173
ida,20210902a_jpgs,023264-0902211813543-RGB1.jpg,2021/09/02,0.001291395979933441,0.0,30.4604198057118,-89.35806607345563
ida,20210902a_jpgs,022167-0902211518133-RGB1.jpg,2021/09/02,0.300088107585907,0.0,29.6566994670274,-90.2799225706926
ida,20210902a_jpgs,022031-0902211449484-RGB2.jpg,2021/09/02,0.012902138754725456,0.0,29.632162344992377,-90.6980704530558
ida,20210902a_jpgs,023255-0902211813129-RGB1.jpg,2021/09/02,0.002473762957379222,0.0,30.491354305692248,-89.35627042304642
ida,20210902a_jpgs,023188-0902211804182-RGB2.jpg,2021/09/02,0.06506107747554779,0.0,30.26595392500438,-89.39821938592178
ida,20210902a_jpgs,023126-0902211755129-RGB1.jpg,2021/09/02,0.0018824125872924926,0.0,30.461131386213328,-89.37148793597397
ida,20210902a_jpgs,022039-0902211450384-RGB1.jpg,2021/09/02,0.006274991203099489,0.0,29.66366509217768,-90.72655769862632
ida,20210902a_jpgs,023123-0902211754593-RGB2.jpg,2021/09/02,0.0018720627995207906,0.0,30.471977772537777,-89.38031852287745
ida,20210902a_jpgs,023138-0902211756067-RGB1.jpg,2021/09/02,0.0018287418643012645,0.0,30.4198796548118,-89.37412503672562
ida,20210902a_jpgs,023243-0902211808435-RGB2.jpg,2021/09/02,0.0007491757860407232,0.0,30.45496014140357,-89.38494578477577
ida,20210902a_jpgs,023122-0902211754548-RGB1.jpg,2021/09/02,0.0010506665566936137,0.0,30.474868600791247,-89.370338330346
ida,20210902a_jpgs,022077-0902211454376-RGB1.jpg,2021/09/02,0.0006178843323141336,0.0,29.833338265078776,-90.80590848740077
ida,20210902a_jpgs,022133-0902211504326-RGB2.jpg,2021/09/02,0.013238130137324331,0.0,29.63531533841695,-90.73300518662903
ida,20210902a_jpgs,022178-0902211519219-RGB2.jpg,2021/09/02,0.02772853523492813,0.0,29.652216744317677,-90.21805240728622
ida,20210902a_jpgs,022014-0902211448035-RGB2.jpg,2021/09/02,0.00269451248459518,0.0,29.5562108607857,-90.66283304055621
ida,20210902a_jpgs,022203-0902211527158-RGB2.jpg,2021/09/02,0.003723542438820005,0.0,29.734805496697675,-90.13985086307213
ida,20210902a_jpgs,023225-0902211807161-RGB1.jpg,2021/09/02,0.005136198829859495,0.0,30.393608338759,-89.39889998172983
ida,20210902a_jpgs,022059-0902211452442-RGB2.jpg,2021/09/02,0.002185533521696925,0.0,29.75724040921515,-90.75633234154876
ida,20210902a_jpgs,022093-0902211500242-RGB1.jpg,2021/09/02,0.0009241917869076133,0.0,29.81820380392412,-90.80453134617528
ida,20210902a_jpgs,023302-0902211816458-RGB2.jpg,2021/09/02,0.05297490954399109,0.0,30.3303629927546,-89.37728230863762
ida,20210902a_jpgs,023175-0902211758506-RGB1.jpg,2021/09/02,0.011964130215346813,0.0,30.292734571277247,-89.38329155084598
ida,20210902a_jpgs,023124-0902211755039-RGB2.jpg,2021/09/02,0.005636707879602909,0.0,30.4685211032558,-89.38064768117381
ida,20210902a_jpgs,022209-0902211533109-RGB1.jpg,2021/09/02,0.01320436876267195,0.0,29.757233084619926,-90.13105237448784
ida,20210902a_jpgs,023308-0902211817122-RGB1.jpg,2021/09/02,0.0165716465562582,0.0,30.309212084077277,-89.36955408042705
ida,20210902a_jpgs,022044-0902211451097-RGB1.jpg,2021/09/02,0.0026710096281021838,0.0,29.685946441378924,-90.737122983832
ida,20210902a_jpgs,022211-0902211533208-RGB2.jpg,2021/09/02,0.005345919635146856,0.0,29.752821616747525,-90.1199293603504
ida,20210902a_jpgs,022228-0902211542026-RGB1.jpg,2021/09/02,0.0030043371953070164,0.0,29.77661915094165,-90.0848457507435
ida,20210902a_jpgs,022048-0902211451349-RGB2.jpg,2021/09/02,0.004179718904197216,0.0,29.708106483190026,-90.73343186997226
ida,20210902a_jpgs,023163-0902211757577-RGB1.jpg,2021/09/02,0.04598245024681091,0.0,30.33396357284065,-89.3806179244753
ida,20210902a_jpgs,022258-0902211549074-RGB2.jpg,2021/09/02,0.029484353959560394,0.0,29.84171908443357,-90.05751814478126
ida,20210902a_jpgs,023149-0902211756557-RGB2.jpg,2021/09/02,0.008785177022218704,0.0,30.382596173452278,-89.3866849219051
ida,20210902a_jpgs,023318-0902211817571-RGB1.jpg,2021/09/02,0.6298153400421143,0.0,30.274865022037176,-89.37190165695175
ida,20210902a_jpgs,022015-0902211448096-RGB1.jpg,2021/09/02,0.009623607620596886,0.0,29.5565304535714,-90.67647798044781
ida,20210902a_jpgs,022194-0902211526172-RGB1.jpg,2021/09/02,0.0006862953305244446,0.0,29.707934757208875,-90.18102191020392
ida,20210902a_jpgs,022063-0902211453094-RGB2.jpg,2021/09/02,0.006764141842722893,0.0,29.77506367255768,-90.7647888392931
ida,20210902a_jpgs,023141-0902211756200-RGB2.jpg,2021/09/02,0.0007886359235271811,0.0,30.410073491449225,-89.38456469227398
ida,20210902a_jpgs,023196-0902211804568-RGB1.jpg,2021/09/02,0.014658164232969284,0.0,30.293958271360303,-89.40627014951983
ida,20210902a_jpgs,022231-0902211542162-RGB1.jpg,2021/09/02,0.005898931995034218,0.0,29.781138155599777,-90.0742004459827
ida,20210902a_jpgs,023284-0902211815255-RGB2.jpg,2021/09/02,0.021174801513552662,0.0,30.392203671101125,-89.3730378332791
ida,20210902a_jpgs,022124-0902211503367-RGB2.jpg,2021/09/02,0.018790887668728832,0.0,29.675486275508252,-90.7518256763517
ida,20210902a_jpgs,023210-0902211806037-RGB1.jpg,2021/09/02,0.016590340062975883,0.0,30.3420570726242,-89.4027936882414
ida,20210902a_jpgs,022232-0902211542207-RGB2.jpg,2021/09/02,0.0032944711856544018,0.0,29.77510962089397,-90.06654989072948
ida,20210902a_jpgs,022136-0902211504512-RGB2.jpg,2021/09/02,0.014923998154699802,0.0,29.621898057110347,-90.72683834890678
ida,20210902a_jpgs,022029-0902211449350-RGB2.jpg,2021/09/02,0.0026123742572963238,0.0,29.6231931886549,-90.69403700786535
ida,20210902a_jpgs,023243-0902211808435-RGB1.jpg,2021/09/02,0.000504232884850353,0.0,30.455470723460024,-89.39463004473254
ida,20210902a_jpgs,023279-0902211815031-RGB1.jpg,2021/09/02,0.002248462289571762,0.0,30.4088936140324,-89.36220306544497
ida,20210902a_jpgs,023148-0902211756512-RGB1.jpg,2021/09/02,0.036722436547279365,0.0,30.385524511486647,-89.37669741829022
ida,20210902a_jpgs,023278-0902211814586-RGB2.jpg,2021/09/02,0.002699047327041626,0.0,30.412839691535623,-89.37160402760978
ida,20210902a_jpgs,023143-0902211756289-RGB2.jpg,2021/09/02,0.001037792768329382,0.0,30.4032113820993,-89.38504394249873
ida,20210902a_jpgs,023128-0902211755210-RGB1.jpg,2021/09/02,0.018877612426877025,0.0,30.454254111510576,-89.37178979547716
ida,20210902a_jpgs,022246-0902211548099-RGB2.jpg,2021/09/02,0.0012155690928921106,0.0,29.800447418356047,-90.05953106065132
ida,20210902a_jpgs,022241-0902211547459-RGB2.jpg,2021/09/02,0.012539670802652836,0.0,29.7832604019657,-90.0598640657287
ida,20210902a_jpgs,023252-0902211809275-RGB2.jpg,2021/09/02,0.005936565343290567,0.0,30.485893796972878,-89.38265187614691
ida,20210902a_jpgs,022015-0902211448096-RGB2.jpg,2021/09/02,0.00297377398237586,0.0,29.560794536939248,-90.66455012484599
ida,20210902a_jpgs,023140-0902211756156-RGB1.jpg,2021/09/02,0.003978230059146881,0.0,30.412998330847376,-89.37462825378961
ida,20210902a_jpgs,022089-0902211459592-RGB2.jpg,2021/09/02,0.0001230696652783081,0.0,29.831764512952123,-90.82493069126093
ida,20210902a_jpgs,022147-0902211505598-RGB2.jpg,2021/09/02,0.019481299445033073,0.0,29.572784625188376,-90.7038962905182
ida,20210902a_jpgs,022053-0902211452064-RGB1.jpg,2021/09/02,0.000757833244279027,0.0,29.72611878353582,-90.7559595054634
