storm_id,archive,image,date,WashPred,_id,Lat,Lon
michael,20181011a_jpgs,C28467413.jpg,2018-10-11,0.0007212262717075647,0.0,30.15394744756885,-85.73463008036742
michael,20181011a_jpgs,C28467419.jpg,2018-10-11,0.00038310457603074616,0.0,30.151085804164374,-85.73038967531176
michael,20181011a_jpgs,C28467425.jpg,2018-10-11,0.0004251434584148228,0.0,30.14840550787595,-85.7259687212931
michael,20181011a_jpgs,C28467431.jpg,2018-10-11,0.0017565959133207796,0.0,30.145371129727753,-85.72183606530174
michael,20181011a_jpgs,C28467437.jpg,2018-10-11,0.004819920286536218,0.0,30.142716367041075,-85.71757718898579
michael,20181011a_jpgs,C28467443.jpg,2018-10-11,0.08512521535158157,0.0,30.140062583261525,-85.71329857789472
michael,20181011a_jpgs,C28467449.jpg,2018-10-11,0.09483691304922104,0.0,30.13706546583978,-85.7092279228223
michael,20181011a_jpgs,C28467455.jpg,2018-10-11,0.09753435105085373,0.0,30.13423504300465,-85.70491681857885
michael,20181011a_jpgs,C28467461.jpg,2018-10-11,0.07978235930204391,0.0,30.131515637779025,-85.70054191433623
michael,20181011a_jpgs,C28467774.jpg,2018-10-11,0.03991913795471192,0.0,30.202175763234123,-85.74423167517051
michael,20181011a_jpgs,C28467780.jpg,2018-10-11,0.0945265218615532,0.0,30.20181385771485,-85.7384656405634
michael,20181011a_jpgs,C28467786.jpg,2018-10-11,0.21438036859035486,0.0,30.20086896413765,-85.73301879721053
michael,20181011a_jpgs,C28467792.jpg,2018-10-11,0.16458660364151,0.0,30.198982776866927,-85.72793210638484
michael,20181011a_jpgs,C28467798.jpg,2018-10-11,0.14119811356067655,0.0,30.197614240791076,-85.72262673147897
michael,20181011a_jpgs,C28467804.jpg,2018-10-11,0.0984179675579071,0.0,30.196108738890025,-85.71700331622111
michael,20181011a_jpgs,C28467810.jpg,2018-10-11,0.016748612746596336,0.0,30.1946570172322,-85.71151986085934
michael,20181011a_jpgs,C28467816.jpg,2018-10-11,0.002234055195003748,0.0,30.193317154766774,-85.70607691609837
michael,20181011a_jpgs,C28467822.jpg,2018-10-11,0.004101713187992573,0.0,30.19203556503183,-85.70070031157287
michael,20181011a_jpgs,C28467828.jpg,2018-10-11,0.0025045399088412523,0.0,30.190535125977174,-85.69529266364306
michael,20181011a_jpgs,C28467834.jpg,2018-10-11,0.004285321570932865,0.0,30.189373193162176,-85.69039814870243
michael,20181011a_jpgs,C28467840.jpg,2018-10-11,0.0021057031117379665,0.0,30.189434259692277,-85.6848314553829
michael,20181011a_jpgs,C28467846.jpg,2018-10-11,0.017293471843004227,0.0,30.187275610025427,-85.67989299279154
michael,20181011a_jpgs,C28467852.jpg,2018-10-11,0.0013984597753733394,0.0,30.184828938254704,-85.67509922050839
michael,20181011a_jpgs,C28467858.jpg,2018-10-11,0.000287991832010448,0.0,30.184004113679674,-85.6698470024296
michael,20181011a_jpgs,C28467864.jpg,2018-10-11,0.00010486767132533714,0.0,30.182024597266725,-85.66508918480417
michael,20181011a_jpgs,C28467870.jpg,2018-10-11,7.737376290606335e-05,0.0,30.179934253940722,-85.66026082356764
michael,20181011a_jpgs,C28467877.jpg,2018-10-11,0.00047422578791156417,0.0,30.177710440666896,-85.65571633580916
michael,20181011a_jpgs,C28467883.jpg,2018-10-11,0.00086533761350438,0.0,30.175933275821574,-85.65101513878513
michael,20181011a_jpgs,C28467889.jpg,2018-10-11,0.00308913248591125,0.0,30.174466689693126,-85.64594473034916
michael,20181011a_jpgs,C28467895.jpg,2018-10-11,0.002557988278567791,0.0,30.1734821106311,-85.64082327550017
michael,20181011a_jpgs,C28467901.jpg,2018-10-11,0.0013467688113451006,0.0,30.170108823177195,-85.63697175047616
michael,20181011a_jpgs,C28467907.jpg,2018-10-11,0.006955606397241354,0.0,30.168252435068126,-85.631774280992
michael,20181011a_jpgs,C28467913.jpg,2018-10-11,0.01992242969572544,0.0,30.164472289027554,-85.62850213601311
michael,20181011a_jpgs,C28467919.jpg,2018-10-11,0.011362309567630293,0.0,30.159736438281275,-85.62680984058872
michael,20181011a_jpgs,C28467925.jpg,2018-10-11,0.0017687095096334817,0.0,30.155867192402674,-85.62361303963651
michael,20181011a_jpgs,C28467931.jpg,2018-10-11,0.00045510023483075196,0.0,30.15231488353502,-85.62016876670151
michael,20181011a_jpgs,C28467937.jpg,2018-10-11,0.0006002539885230362,0.0,30.149678482435874,-85.61635671900868
michael,20181011a_jpgs,C28467943.jpg,2018-10-11,0.00045438151573762303,0.0,30.147564871025153,-85.61203552693763
michael,20181011a_jpgs,C28467949.jpg,2018-10-11,0.004771111067384481,0.0,30.145537352208926,-85.60737350239168
michael,20181011a_jpgs,C28467955.jpg,2018-10-11,0.014739376492798328,0.0,30.1429200211453,-85.60341585624097
michael,20181011a_jpgs,C28467961.jpg,2018-10-11,0.0018872377695515754,0.0,30.1379441595899,-85.60058536381018
michael,20181011a_jpgs,C28467967.jpg,2018-10-11,0.0036901519633829602,0.0,30.1387183786314,-85.5950788747891
michael,20181011a_jpgs,C28467973.jpg,2018-10-11,0.004011761862784624,0.0,30.137617441316053,-85.59020710785055
michael,20181011a_jpgs,C28467979.jpg,2018-10-11,0.006113752257078886,0.0,30.13513209227068,-85.5855776717752
michael,20181011a_jpgs,C28467985.jpg,2018-10-11,0.009206276386976242,0.0,30.13567405566635,-85.58086199521861
michael,20181011a_jpgs,C28467991.jpg,2018-10-11,0.003789515001699328,0.0,30.136376168726272,-85.57603345940211
michael,20181011a_jpgs,C28467997.jpg,2018-10-11,0.013215799815952778,0.0,30.136062375260394,-85.57116689661324
michael,20181011a_jpgs,C28468003.jpg,2018-10-11,0.01654951460659504,0.0,30.136218530049874,-85.56651071223655
michael,20181011a_jpgs,C28468009.jpg,2018-10-11,0.005378883797675371,0.0,30.136389714960732,-85.56180050907948
michael,20181011a_jpgs,C28468015.jpg,2018-10-11,0.003323269542306661,0.0,30.137092116732624,-85.55694031509377
michael,20181011a_jpgs,C28468021.jpg,2018-10-11,0.004717668518424034,0.0,30.136807677847624,-85.5520025076875
michael,20181011a_jpgs,C28468027.jpg,2018-10-11,0.0036678796168416743,0.0,30.1360534542576,-85.54687390994016
michael,20181011a_jpgs,C28468033.jpg,2018-10-11,0.0009076240821741519,0.0,30.135554732899752,-85.54189656180195
michael,20181011a_jpgs,C28468039.jpg,2018-10-11,0.00024016108363866806,0.0,30.135414597119254,-85.53733748028225
michael,20181011a_jpgs,C28468045.jpg,2018-10-11,0.0005123387090861797,0.0,30.1348458397138,-85.53253107473978
michael,20181011a_jpgs,C28468051.jpg,2018-10-11,0.0017145966412499547,0.0,30.1345379063325,-85.52781339735841
michael,20181011a_jpgs,C28468057.jpg,2018-10-11,0.0002406004350632429,0.0,30.134194712168625,-85.52294984380617
michael,20181011a_jpgs,C28468063.jpg,2018-10-11,0.003905300283804536,0.0,30.133918895163028,-85.51807899188928
michael,20181011a_jpgs,C28468069.jpg,2018-10-11,0.0077201882377266875,0.0,30.13343963982545,-85.51314557860685
michael,20181011a_jpgs,C28468075.jpg,2018-10-11,0.008786173537373545,0.0,30.132896702448175,-85.50830995528122
michael,20181011a_jpgs,C28468081.jpg,2018-10-11,0.007104355376213789,0.0,30.132723714748344,-85.50332357949205
michael,20181011a_jpgs,C28468087.jpg,2018-10-11,0.006546672899276018,0.0,30.134608932455176,-85.49820356617215
michael,20181011a_jpgs,C28468093.jpg,2018-10-11,0.002009115181863308,0.0,30.131660438555222,-85.4934607342388
michael,20181011a_jpgs,C28468099.jpg,2018-10-11,0.0005620570736937225,0.0,30.130024466811427,-85.48884491410993
michael,20181011a_jpgs,C28468105.jpg,2018-10-11,0.003892465028911829,0.0,30.131044226390372,-85.48281786930262
michael,20181011a_jpgs,C28468111.jpg,2018-10-11,0.0057965852320194244,0.0,30.128488799021977,-85.47811403463412
michael,20181011a_jpgs,C28468238.jpg,2018-10-11,0.004133027512580156,0.0,30.15345852648465,-85.4890523051952
michael,20181011a_jpgs,C28468244.jpg,2018-10-11,0.06507723778486252,0.0,30.153150641479478,-85.49389980090166
michael,20181011a_jpgs,C28468250.jpg,2018-10-11,0.002816131105646491,0.0,30.15238654103493,-85.4985494370329
michael,20181011a_jpgs,C28468256.jpg,2018-10-11,0.004849980585277081,0.0,30.151937532923576,-85.50314268038724
michael,20181011a_jpgs,C28468262.jpg,2018-10-11,0.005703302565962076,0.0,30.152797104613477,-85.50805697407152
michael,20181011a_jpgs,C28468268.jpg,2018-10-11,0.007559415884315966,0.0,30.152346479524248,-85.51286296732638
michael,20181011a_jpgs,C28468274.jpg,2018-10-11,0.0063555040396749965,0.0,30.152707995959275,-85.51733805881351
michael,20181011a_jpgs,C28468280.jpg,2018-10-11,0.005430691409856081,0.0,30.153096880247773,-85.52179253154995
michael,20181011a_jpgs,C28468286.jpg,2018-10-11,0.005974686238914728,0.0,30.155588889313176,-85.52608332035234
michael,20181011a_jpgs,C28468292.jpg,2018-10-11,0.0016186299035325644,0.0,30.153901235493226,-85.53105421597199
michael,20181011a_jpgs,C28468298.jpg,2018-10-11,0.0020334532018750906,0.0,30.153740534050552,-85.53608391507176
michael,20181011a_jpgs,C28468304.jpg,2018-10-11,0.001543651451356709,0.0,30.154565210217704,-85.54081400076588
michael,20181011a_jpgs,C28468310.jpg,2018-10-11,0.0019185517448931926,0.0,30.154943692314998,-85.545529676154
michael,20181011a_jpgs,C28468316.jpg,2018-10-11,0.0022395774722099304,0.0,30.154710936590075,-85.55016659508217
michael,20181011a_jpgs,C28468322.jpg,2018-10-11,0.007435766514390706,0.0,30.1559573381181,-85.55477838557712
michael,20181011a_jpgs,C28468328.jpg,2018-10-11,0.010461244732141495,0.0,30.15580157470135,-85.55947748890024
michael,20181011a_jpgs,C28468334.jpg,2018-10-11,0.001627289573661983,0.0,30.15567554131305,-85.56425323863023
michael,20181011a_jpgs,C28468340.jpg,2018-10-11,0.0022272099740803237,0.0,30.156415907894473,-85.56881217625553
michael,20181011a_jpgs,C28468346.jpg,2018-10-11,0.0011228289222344756,0.0,30.156845001374123,-85.57366751952935
michael,20181011a_jpgs,C28468352.jpg,2018-10-11,0.0008376077748835088,0.0,30.156254960177822,-85.57859225726642
michael,20181011a_jpgs,C28468358.jpg,2018-10-11,0.0004433733411133289,0.0,30.154458379831752,-85.5840720406172
michael,20181011a_jpgs,C28468364.jpg,2018-10-11,0.0008631972596049309,0.0,30.1561600832326,-85.58896942894525
michael,20181011a_jpgs,C28468370.jpg,2018-10-11,0.0002122448495356366,0.0,30.159302758009243,-85.59257932150042
michael,20181011a_jpgs,C28468376.jpg,2018-10-11,0.00027400732506066555,0.0,30.163610834368374,-85.59430911680947
michael,20181011a_jpgs,C28468382.jpg,2018-10-11,0.0039866603910923,0.0,30.166293651630745,-85.59751883500094
michael,20181011a_jpgs,C28468388.jpg,2018-10-11,0.0021256457548588514,0.0,30.1690342594446,-85.60071243125327
michael,20181011a_jpgs,C28468394.jpg,2018-10-11,0.0012728172587230804,0.0,30.17200256624453,-85.60353491972305
michael,20181011a_jpgs,C28468400.jpg,2018-10-11,0.0014578293776139615,0.0,30.174498968321426,-85.6067073112043
michael,20181011a_jpgs,C28468406.jpg,2018-10-11,0.0002878675004467368,0.0,30.177624148668098,-85.6095872328616
michael,20181011a_jpgs,C28468412.jpg,2018-10-11,0.00015352110494859517,0.0,30.1802792424096,-85.6132213952239
michael,20181011a_jpgs,C28468418.jpg,2018-10-11,0.0023775140289217234,0.0,30.182911548751377,-85.61694674357094
michael,20181011a_jpgs,C28468424.jpg,2018-10-11,0.0012188415275886655,0.0,30.1858325857076,-85.62016208928719
michael,20181011a_jpgs,C28468430.jpg,2018-10-11,0.0008593291277065872,0.0,30.188890027237647,-85.62334910736027
michael,20181011a_jpgs,C28468436.jpg,2018-10-11,0.0004698062839452177,0.0,30.191728407249926,-85.62693336010983
michael,20181011a_jpgs,C28468442.jpg,2018-10-11,0.0005635566194541753,0.0,30.19458280214505,-85.6307645474738
michael,20181011a_jpgs,C28468448.jpg,2018-10-11,0.003319206414744258,0.0,30.1958094697525,-85.63530238583299
michael,20181011a_jpgs,C28468454.jpg,2018-10-11,0.019334351643919945,0.0,30.1968581690498,-85.63993583774202
michael,20181011a_jpgs,C28468460.jpg,2018-10-11,0.0062565444968640796,0.0,30.19774842158095,-85.64434869240667
michael,20181011a_jpgs,C28468466.jpg,2018-10-11,0.0006507734069600701,0.0,30.1987520105784,-85.64898634111785
michael,20181011a_jpgs,C28468472.jpg,2018-10-11,0.0012536507565528154,0.0,30.2004297449216,-85.6528600396266
michael,20181011a_jpgs,C28468478.jpg,2018-10-11,0.002721848664805293,0.0,30.201594050668977,-85.6572878115535
michael,20181011a_jpgs,C28468484.jpg,2018-10-11,0.005410152487456799,0.0,30.202799377763156,-85.66184510298527
michael,20181011a_jpgs,C28468490.jpg,2018-10-11,0.0022861016914248466,0.0,30.2046485311095,-85.66600776154901
michael,20181011a_jpgs,C28468496.jpg,2018-10-11,6.024093454470858e-05,0.0,30.206582237857752,-85.67026408744574
michael,20181011a_jpgs,C28468502.jpg,2018-10-11,0.00014803963131271303,0.0,30.20872767166915,-85.67450025384969
michael,20181011a_jpgs,C28468508.jpg,2018-10-11,0.0034799219574779268,0.0,30.21037807347735,-85.67878273840638
michael,20181011a_jpgs,C28468514.jpg,2018-10-11,0.017129352316260338,0.0,30.21075485562025,-85.68365445552533
michael,20181011a_jpgs,C28468520.jpg,2018-10-11,0.13413766026496887,0.0,30.211663208155173,-85.6883096133242
michael,20181011a_jpgs,C28468526.jpg,2018-10-11,0.07273820787668228,0.0,30.212653581571576,-85.69286839939855
michael,20181011a_jpgs,C28468532.jpg,2018-10-11,0.06990977376699448,0.0,30.213379709264526,-85.6975855876153
michael,20181011a_jpgs,C28468538.jpg,2018-10-11,0.12721534073352814,0.0,30.214376942450503,-85.70206727321536
michael,20181011a_jpgs,C28468544.jpg,2018-10-11,0.07417664676904677,0.0,30.2156438415631,-85.70646480534583
michael,20181011a_jpgs,C28468550.jpg,2018-10-11,0.15981613099575046,0.0,30.217777758923575,-85.71075360448035
michael,20181011a_jpgs,C28468761.jpg,2018-10-11,0.10195481032133102,0.0,30.23570265258327,-85.69676075353158
michael,20181011a_jpgs,C28468767.jpg,2018-10-11,0.12954683601856232,0.0,30.234748309713027,-85.69176771372624
michael,20181011a_jpgs,C28468773.jpg,2018-10-11,0.092518612742424,0.0,30.232738608592502,-85.68691457558586
michael,20181011a_jpgs,C28468779.jpg,2018-10-11,0.005132959224283695,0.0,30.231136213232,-85.68177889510721
michael,20181011a_jpgs,C28468785.jpg,2018-10-11,0.01309161726385355,0.0,30.230743368832698,-85.67594830997595
michael,20181011a_jpgs,C28468791.jpg,2018-10-11,0.019859544932842255,0.0,30.228420876659726,-85.6711054346259
michael,20181011a_jpgs,C28468797.jpg,2018-10-11,0.006791884545236826,0.0,30.2269701734053,-85.66585006243231
michael,20181011a_jpgs,C28468803.jpg,2018-10-11,0.00016142123786266893,0.0,30.225409347583355,-85.66069910251802
michael,20181011a_jpgs,C28468809.jpg,2018-10-11,0.007487828843295573,0.0,30.223512971002677,-85.6556310221887
michael,20181011a_jpgs,C28468815.jpg,2018-10-11,0.002239364432170987,0.0,30.222754027391574,-85.65030430549145
michael,20181011a_jpgs,C28468821.jpg,2018-10-11,0.002721014665439725,0.0,30.221536011372823,-85.64479315758436
michael,20181011a_jpgs,C28468827.jpg,2018-10-11,0.004127169493585825,0.0,30.221477123283048,-85.63916034986032
michael,20181011a_jpgs,C28468833.jpg,2018-10-11,0.004042865242809057,0.0,30.219868369451024,-85.63404175787474
michael,20181011a_jpgs,C28468839.jpg,2018-10-11,0.0021612057462334637,0.0,30.21707399681315,-85.62952744597919
michael,20181011a_jpgs,C28468845.jpg,2018-10-11,0.0022651248145848517,0.0,30.214739400005275,-85.62453745845075
michael,20181011a_jpgs,C28468851.jpg,2018-10-11,0.000428950967034325,0.0,30.2126441672398,-85.61910490258393
michael,20181011a_jpgs,C28468857.jpg,2018-10-11,0.0007229055627249181,0.0,30.210686332142025,-85.61409496512923
michael,20181011a_jpgs,C28468863.jpg,2018-10-11,0.0007696558604948223,0.0,30.209826012678555,-85.60833978753908
michael,20181011a_jpgs,C28468869.jpg,2018-10-11,0.0010294890962541103,0.0,30.2078329847684,-85.60312988639865
michael,20181011a_jpgs,C28468875.jpg,2018-10-11,0.011021572165191174,0.0,30.20381580880402,-85.59976565985298
michael,20181011a_jpgs,C28468881.jpg,2018-10-11,0.2444327175617218,0.0,30.2005554608448,-85.59616262591082
michael,20181011a_jpgs,C28468887.jpg,2018-10-11,0.009525898844003677,0.0,30.196863295999226,-85.59328942218372
michael,20181011a_jpgs,C28468893.jpg,2018-10-11,0.005509057082235813,0.0,30.193616523191178,-85.5899118254101
michael,20181011a_jpgs,C28468899.jpg,2018-10-11,0.001459725433960557,0.0,30.189958847280252,-85.58724564708267
michael,20181011a_jpgs,C28468905.jpg,2018-10-11,0.001522789127193391,0.0,30.187118600389653,-85.58342638116665
michael,20181011a_jpgs,C28468911.jpg,2018-10-11,0.0017664117040112612,0.0,30.182213797626275,-85.58131530031126
michael,20181011a_jpgs,C28468917.jpg,2018-10-11,0.003889784449711442,0.0,30.1776197389772,-85.5784093221244
michael,20181011a_jpgs,C28468923.jpg,2018-10-11,0.002955059288069606,0.0,30.176085704568045,-85.57321402753432
michael,20181011a_jpgs,C28468929.jpg,2018-10-11,0.00198691850528121,0.0,30.177379042274872,-85.56745038670613
michael,20181011a_jpgs,C28468935.jpg,2018-10-11,0.003571449313312769,0.0,30.174760001103724,-85.56292137107984
michael,20181011a_jpgs,C28468941.jpg,2018-10-11,0.016616303473711014,0.0,30.174822482574,-85.5578740373252
michael,20181011a_jpgs,C28468947.jpg,2018-10-11,0.028465265408158306,0.0,30.17334730568235,-85.55298803916783
michael,20181011a_jpgs,C28468953.jpg,2018-10-11,0.043207429349422455,0.0,30.17343238850275,-85.54821655345647
michael,20181011a_jpgs,C28468959.jpg,2018-10-11,0.02296526730060577,0.0,30.173782199372123,-85.54336054343044
michael,20181011a_jpgs,C28468965.jpg,2018-10-11,0.018366385251283646,0.0,30.173110910769047,-85.53860998681478
michael,20181011a_jpgs,C28468971.jpg,2018-10-11,0.008772414177656174,0.0,30.17337792062,-85.53333142530005
michael,20181011a_jpgs,C28468977.jpg,2018-10-11,0.002678856020793319,0.0,30.173207787844273,-85.5282636598499
michael,20181011a_jpgs,C28468983.jpg,2018-10-11,0.0020762602798640732,0.0,30.173135740229327,-85.52329923384997
michael,20181011a_jpgs,C28468989.jpg,2018-10-11,0.007450695615261794,0.0,30.17300118227093,-85.51819408835398
michael,20181011a_jpgs,C28468995.jpg,2018-10-11,0.005250708665698768,0.0,30.173134258187503,-85.51329376028224
michael,20181011a_jpgs,C28469001.jpg,2018-10-11,0.012698078528046608,0.0,30.172803626366026,-85.50807447659815
michael,20181011a_jpgs,C28469007.jpg,2018-10-11,0.0010832161642611027,0.0,30.172871377397176,-85.5026995167252
michael,20181011a_jpgs,C28469013.jpg,2018-10-11,0.00946829654276371,0.0,30.172677170263853,-85.49771914666727
michael,20181011a_jpgs,C28469019.jpg,2018-10-11,0.011866661719977856,0.0,30.172556451796773,-85.49232515138017
michael,20181011a_jpgs,C28469025.jpg,2018-10-11,0.012513935565948486,0.0,30.172048863449973,-85.48689984505756
michael,20181011a_jpgs,C28469031.jpg,2018-10-11,0.007945094257593155,0.0,30.172382943086397,-85.48177352241925
michael,20181011a_jpgs,C28469037.jpg,2018-10-11,0.0038329442031681533,0.0,30.172533073864702,-85.47683570136786
michael,20181011a_jpgs,C28469043.jpg,2018-10-11,0.006874799728393555,0.0,30.1724967490264,-85.47194798395613
michael,20181011a_jpgs,C28469049.jpg,2018-10-11,0.0016124226385727525,0.0,30.175306766693648,-85.46686170684214
michael,20181011a_jpgs,C28469329.jpg,2018-10-11,0.007828404195606709,0.0,30.198339470167976,-85.46242221237716
michael,20181011a_jpgs,C28469335.jpg,2018-10-11,0.00575358374044299,0.0,30.196623071198825,-85.46716057234055
michael,20181011a_jpgs,C28469341.jpg,2018-10-11,0.022082850337028503,0.0,30.195817272758248,-85.47161250548314
michael,20181011a_jpgs,C28469347.jpg,2018-10-11,0.005911074578762054,0.0,30.1960799869461,-85.47605861816388
michael,20181011a_jpgs,C28469353.jpg,2018-10-11,0.00319504551589489,0.0,30.195848289732872,-85.48003630354425
