storm_id,archive,image,date,WashPred,_id,Lat,Lon
zeta,20201029a_jpgs,C30358600.jpg,2020-10-29,0.0008699910249561071,0.0,30.300212884371774,-89.34500461574787
zeta,20201029a_jpgs,C30358604.jpg,2020-10-29,0.0021005214657634497,0.0,30.303721620011046,-89.34218426174583
zeta,20201029a_jpgs,C30358608.jpg,2020-10-29,0.02809412963688374,0.0,30.303220559876053,-89.33669422137676
zeta,20201029a_jpgs,C30358612.jpg,2020-10-29,0.11584138125181198,0.0,30.303125003042396,-89.33209571585024
zeta,20201029a_jpgs,C30358616.jpg,2020-10-29,0.2214569300413132,0.0,30.304034326772076,-89.32816385024557
zeta,20201029a_jpgs,C30358620.jpg,2020-10-29,0.20308850705623627,0.0,30.306382602806824,-89.32494274193272
zeta,20201029a_jpgs,C30358624.jpg,2020-10-29,0.617149293422699,0.0,30.30908618370702,-89.32168181584197
zeta,20201029a_jpgs,C30358628.jpg,2020-10-29,0.4613629281520844,0.0,30.309014221047576,-89.31718581489187
zeta,20201029a_jpgs,C30358632.jpg,2020-10-29,0.20417270064353946,0.0,30.309289690523126,-89.31276531241929
zeta,20201029a_jpgs,C30358636.jpg,2020-10-29,0.16649694740772247,0.0,30.30946744244452,-89.30836624119226
zeta,20201029a_jpgs,C30358640.jpg,2020-10-29,0.19898591935634613,0.0,30.309949711588775,-89.30409387031744
zeta,20201029a_jpgs,C30358644.jpg,2020-10-29,0.5114918351173401,0.0,30.311015745996272,-89.30001173912366
zeta,20201029a_jpgs,C30358648.jpg,2020-10-29,0.362994521856308,0.0,30.310821080589875,-89.29587791329101
zeta,20201029a_jpgs,C30358653.jpg,2020-10-29,0.05132206529378891,0.0,30.31022203215105,-89.29173170826465
zeta,20201029a_jpgs,C30358657.jpg,2020-10-29,0.0050037228502333156,0.0,30.31017810614955,-89.28769255725682
zeta,20201029a_jpgs,C30358661.jpg,2020-10-29,0.00011266870569670572,0.0,30.311605208667395,-89.28373164543214
zeta,20201029a_jpgs,C30358665.jpg,2020-10-29,0.00019767295452766118,0.0,30.31206389914955,-89.27971708491195
zeta,20201029a_jpgs,C30358669.jpg,2020-10-29,0.00019830328528769317,0.0,30.311953533291046,-89.27551691840243
zeta,20201029a_jpgs,C30358673.jpg,2020-10-29,0.00017318772734142843,0.0,30.3129537625973,-89.27150590789395
zeta,20201029a_jpgs,C30358677.jpg,2020-10-29,0.0007065577665343881,0.0,30.31352935979892,-89.26733567157612
zeta,20201029a_jpgs,C30358681.jpg,2020-10-29,0.0007592989131808281,0.0,30.314699443298323,-89.26349181064109
zeta,20201029a_jpgs,C30358685.jpg,2020-10-29,0.0002963029546663165,0.0,30.3161681441687,-89.25967887029681
zeta,20201029a_jpgs,C30358689.jpg,2020-10-29,0.00026090434403158724,0.0,30.317121333737724,-89.25582606946266
zeta,20201029a_jpgs,C30358693.jpg,2020-10-29,0.0006435982068069278,0.0,30.318069707933727,-89.25205935674319
zeta,20201029a_jpgs,C30358697.jpg,2020-10-29,0.0007792954565957189,0.0,30.31925361438745,-89.24831375144514
zeta,20201029a_jpgs,C30358701.jpg,2020-10-29,0.0007576997159048915,0.0,30.319896446064956,-89.24441592116003
zeta,20201029a_jpgs,C30358705.jpg,2020-10-29,0.0009751381585374477,0.0,30.3204115544518,-89.24026264342751
zeta,20201029a_jpgs,C30358709.jpg,2020-10-29,0.0028577824123203754,0.0,30.32150477149425,-89.23638952561356
zeta,20201029a_jpgs,C30358713.jpg,2020-10-29,0.001326254685409367,0.0,30.322568431016773,-89.23243836661564
zeta,20201029a_jpgs,C30358717.jpg,2020-10-29,0.0025475018192082644,0.0,30.323484561714547,-89.22844834637577
zeta,20201029a_jpgs,C30358721.jpg,2020-10-29,0.02402499318122864,0.0,30.324266099852352,-89.22444167498993
zeta,20201029a_jpgs,C30358725.jpg,2020-10-29,0.011636596173048021,0.0,30.325492853710674,-89.22051280781668
zeta,20201029a_jpgs,C30358729.jpg,2020-10-29,0.01536031346768141,0.0,30.326304250307444,-89.2165023818517
zeta,20201029a_jpgs,C30358733.jpg,2020-10-29,0.011511637829244135,0.0,30.327441166490978,-89.21282919377161
zeta,20201029a_jpgs,C30358737.jpg,2020-10-29,0.013056662864983082,0.0,30.328876994757056,-89.20933864805838
zeta,20201029a_jpgs,C30358741.jpg,2020-10-29,0.02612604759633541,0.0,30.32951649214395,-89.20556902207798
zeta,20201029a_jpgs,C30358745.jpg,2020-10-29,0.006620104424655438,0.0,30.330364683531627,-89.20169494376664
zeta,20201029a_jpgs,C30358749.jpg,2020-10-29,0.010513870976865292,0.0,30.331510613663923,-89.19785138446142
zeta,20201029a_jpgs,C30358753.jpg,2020-10-29,0.010997808538377285,0.0,30.332553653787723,-89.19387114700766
zeta,20201029a_jpgs,C30358757.jpg,2020-10-29,0.00824143551290035,0.0,30.333589489050077,-89.18993505872513
zeta,20201029a_jpgs,C30358761.jpg,2020-10-29,0.00308257807046175,0.0,30.334776547792153,-89.18614049719768
zeta,20201029a_jpgs,C30358765.jpg,2020-10-29,0.004094008821994065,0.0,30.335888346296873,-89.18247358280706
zeta,20201029a_jpgs,C30358769.jpg,2020-10-29,0.008774218149483204,0.0,30.336504529018377,-89.17872974248138
zeta,20201029a_jpgs,C30358773.jpg,2020-10-29,0.014992288313806057,0.0,30.3375378600667,-89.17514033172648
zeta,20201029a_jpgs,C30358777.jpg,2020-10-29,0.01597837172448635,0.0,30.338741517136352,-89.1716017827304
zeta,20201029a_jpgs,C30358781.jpg,2020-10-29,0.021688861772418026,0.0,30.339919822722276,-89.16787421176078
zeta,20201029a_jpgs,C30358785.jpg,2020-10-29,0.00866067688912153,0.0,30.341263615113654,-89.1641493568846
zeta,20201029a_jpgs,C30358789.jpg,2020-10-29,0.019899224862456318,0.0,30.343055087332225,-89.16052560798812
zeta,20201029a_jpgs,C30358793.jpg,2020-10-29,0.013591960072517395,0.0,30.344212416247203,-89.15673859483587
zeta,20201029a_jpgs,C30358797.jpg,2020-10-29,0.03786865249276161,0.0,30.344402333103503,-89.15261853840693
zeta,20201029a_jpgs,C30358801.jpg,2020-10-29,0.041227057576179504,0.0,30.344942871152323,-89.14865720514803
zeta,20201029a_jpgs,C30358806.jpg,2020-10-29,0.06194838508963585,0.0,30.345838573809452,-89.14483214196125
zeta,20201029a_jpgs,C30358810.jpg,2020-10-29,0.034834124147892,0.0,30.3468143734457,-89.14111056867934
zeta,20201029a_jpgs,C30358814.jpg,2020-10-29,0.08200132101774216,0.0,30.347888904990022,-89.13721785227116
zeta,20201029a_jpgs,C30358818.jpg,2020-10-29,0.2029217630624771,0.0,30.348917389646775,-89.13327113035425
zeta,20201029a_jpgs,C30358822.jpg,2020-10-29,0.33662232756614685,0.0,30.34987632583923,-89.12924925413398
zeta,20201029a_jpgs,C30358826.jpg,2020-10-29,0.25406816601753235,0.0,30.35071259635035,-89.12524036718364
zeta,20201029a_jpgs,C30358830.jpg,2020-10-29,0.4962639808654785,0.0,30.351372937772723,-89.1212109337392
zeta,20201029a_jpgs,C30358834.jpg,2020-10-29,0.5491070151329039,0.0,30.352101458609926,-89.11729737963594
zeta,20201029a_jpgs,C30358838.jpg,2020-10-29,0.5583638548851013,0.0,30.3528315079268,-89.11348707486064
zeta,20201029a_jpgs,C30358842.jpg,2020-10-29,0.3579280972480774,0.0,30.353218766982124,-89.10960107091121
zeta,20201029a_jpgs,C30358846.jpg,2020-10-29,0.14658905565738678,0.0,30.355304681557925,-89.10642559853663
zeta,20201029a_jpgs,C30358850.jpg,2020-10-29,0.02939516492187977,0.0,30.356591109137227,-89.10284327958465
zeta,20201029a_jpgs,C30358854.jpg,2020-10-29,0.011093844659626484,0.0,30.35736076567175,-89.09898822331527
zeta,20201029a_jpgs,C30358858.jpg,2020-10-29,0.0018573640845716,0.0,30.35918188554115,-89.09581930932983
zeta,20201029a_jpgs,C30358862.jpg,2020-10-29,0.0013612178154289722,0.0,30.360683073069428,-89.0920986945373
zeta,20201029a_jpgs,C30358866.jpg,2020-10-29,0.00965797621756792,0.0,30.36222297421365,-89.08854059668985
zeta,20201029a_jpgs,C30358870.jpg,2020-10-29,0.2635306715965271,0.0,30.365626607294175,-89.0860774392148
zeta,20201029a_jpgs,C30358874.jpg,2020-10-29,0.4057925343513489,0.0,30.367176182730176,-89.08235031640271
zeta,20201029a_jpgs,C30358878.jpg,2020-10-29,0.4612042605876922,0.0,30.367908444963522,-89.07831261113283
zeta,20201029a_jpgs,C30358882.jpg,2020-10-29,0.3537282645702362,0.0,30.368997882782473,-89.07436205341168
zeta,20201029a_jpgs,C30358886.jpg,2020-10-29,0.1969934105873108,0.0,30.37044377455472,-89.07057144721261
zeta,20201029a_jpgs,C30358890.jpg,2020-10-29,0.15626280009746552,0.0,30.37197053054538,-89.06678403946184
zeta,20201029a_jpgs,C30358894.jpg,2020-10-29,0.19002634286880493,0.0,30.373337896546325,-89.06296012981755
zeta,20201029a_jpgs,C30358898.jpg,2020-10-29,0.06633440405130386,0.0,30.374732334408677,-89.05925548372872
zeta,20201029a_jpgs,C30358902.jpg,2020-10-29,0.0116124851629138,0.0,30.37637318033225,-89.05566461936027
zeta,20201029a_jpgs,C30358906.jpg,2020-10-29,0.0032704307232052088,0.0,30.377853057445098,-89.05204497021685
zeta,20201029a_jpgs,C30358910.jpg,2020-10-29,0.0020557469688355927,0.0,30.37879210719055,-89.04804522994786
zeta,20201029a_jpgs,C30358914.jpg,2020-10-29,0.01477617956697941,0.0,30.380078283227345,-89.04416727595682
zeta,20201029a_jpgs,C30358918.jpg,2020-10-29,0.02233616262674332,0.0,30.381699560713876,-89.04058418033173
zeta,20201029a_jpgs,C30358922.jpg,2020-10-29,0.01629863865673542,0.0,30.383190895923576,-89.03703643227831
zeta,20201029a_jpgs,C30358926.jpg,2020-10-29,0.0025828429497778416,0.0,30.38415565073898,-89.03329422494505
zeta,20201029a_jpgs,C30358930.jpg,2020-10-29,0.0017636283300817013,0.0,30.386821920737127,-89.03022620529997
zeta,20201029a_jpgs,C30358934.jpg,2020-10-29,0.002449254970997572,0.0,30.387002456071574,-89.02607395308328
zeta,20201029a_jpgs,C30358938.jpg,2020-10-29,0.0056777955032885075,0.0,30.3874877022577,-89.02209788274376
zeta,20201029a_jpgs,C30358942.jpg,2020-10-29,0.011325168423354626,0.0,30.3878576402331,-89.01819208733423
zeta,20201029a_jpgs,C30358946.jpg,2020-10-29,0.002408296568319201,0.0,30.38946572111872,-89.01456362932038
zeta,20201029a_jpgs,C30358950.jpg,2020-10-29,0.0011386376572772858,0.0,30.390140844001653,-89.01084832885007
zeta,20201029a_jpgs,C30358954.jpg,2020-10-29,0.0008617139537818731,0.0,30.390421484578674,-89.00688839602212
zeta,20201029a_jpgs,C30358958.jpg,2020-10-29,0.001989820506423712,0.0,30.3916653711945,-89.00309117854982
zeta,20201029a_jpgs,C30358963.jpg,2020-10-29,0.0011615222319960596,0.0,30.39361227643915,-88.9994785361297
zeta,20201029a_jpgs,C30358967.jpg,2020-10-29,0.0014442956307902932,0.0,30.393962465140575,-88.99554989416374
zeta,20201029a_jpgs,C30358971.jpg,2020-10-29,0.0013766387710347774,0.0,30.393473526312974,-88.99141903856552
zeta,20201029a_jpgs,C30358975.jpg,2020-10-29,0.011390883475542068,0.0,30.3940014363655,-88.98749902242884
zeta,20201029a_jpgs,C30358979.jpg,2020-10-29,0.0037264621350914244,0.0,30.394976975467323,-88.98358109430117
zeta,20201029a_jpgs,C30358983.jpg,2020-10-29,0.0008339003543369473,0.0,30.3948848616742,-88.9795135462466
zeta,20201029a_jpgs,C30358987.jpg,2020-10-29,0.00040993193397298455,0.0,30.394958572464777,-88.97545635836998
zeta,20201029a_jpgs,C30358991.jpg,2020-10-29,0.0016367853386327624,0.0,30.395426867772322,-88.97136849545362
zeta,20201029a_jpgs,C30358995.jpg,2020-10-29,0.0006245580734685062,0.0,30.395704855292976,-88.9674090391983
zeta,20201029a_jpgs,C30358999.jpg,2020-10-29,0.00011961226118728518,0.0,30.396165680283154,-88.96353414882078
zeta,20201029a_jpgs,C30359003.jpg,2020-10-29,0.00022910114785190674,0.0,30.396962834234326,-88.95971670703504
zeta,20201029a_jpgs,C30359007.jpg,2020-10-29,0.0004778860020451248,0.0,30.397202397532276,-88.95597464890477
zeta,20201029a_jpgs,C30359011.jpg,2020-10-29,0.0007026169332675637,0.0,30.397719302529726,-88.95217268144812
zeta,20201029a_jpgs,C30359015.jpg,2020-10-29,0.0006832031067460775,0.0,30.397759664194027,-88.94817549227022
zeta,20201029a_jpgs,C30359019.jpg,2020-10-29,0.0008862653630785644,0.0,30.39824823584285,-88.94423938525259
zeta,20201029a_jpgs,C30359023.jpg,2020-10-29,0.0020371540449559693,0.0,30.39827877603335,-88.94032644232536
zeta,20201029a_jpgs,C30359027.jpg,2020-10-29,0.0012715468183159828,0.0,30.39823199102925,-88.93635992990394
zeta,20201029a_jpgs,C30359031.jpg,2020-10-29,0.0006916364654898642,0.0,30.398959414162253,-88.93247836299783
zeta,20201029a_jpgs,C30359035.jpg,2020-10-29,0.0012635763268917801,0.0,30.398986647557678,-88.92859747923514
zeta,20201029a_jpgs,C30359039.jpg,2020-10-29,0.0026685770135372877,0.0,30.398967221235928,-88.92459689001277
zeta,20201029a_jpgs,C30359043.jpg,2020-10-29,0.0029036602936685085,0.0,30.3989119084481,-88.92068170971763
zeta,20201029a_jpgs,C30359047.jpg,2020-10-29,0.009569003246724606,0.0,30.39896488356722,-88.91671903252914
zeta,20201029a_jpgs,C30359051.jpg,2020-10-29,0.0008720434852875768,0.0,30.39915813070025,-88.91281761149796
zeta,20201029a_jpgs,C30359055.jpg,2020-10-29,0.0004804976051673293,0.0,30.39930489039485,-88.90893692942285
zeta,20201029a_jpgs,C30359059.jpg,2020-10-29,0.0007852565613575281,0.0,30.399600962184024,-88.90503595638756
zeta,20201029a_jpgs,C30359063.jpg,2020-10-29,0.0008505696896463633,0.0,30.399553782837472,-88.90114492230965
zeta,20201029a_jpgs,C30359067.jpg,2020-10-29,0.0005257599405013026,0.0,30.399012846094024,-88.89731651730983
zeta,20201029a_jpgs,C30359071.jpg,2020-10-29,0.0005747272516600788,0.0,30.3987917336599,-88.893435239879
zeta,20201029a_jpgs,C30359075.jpg,2020-10-29,0.0007457758765667678,0.0,30.400118824920796,-88.88954625178334
zeta,20201029a_jpgs,C30359079.jpg,2020-10-29,0.0037391555961221452,0.0,30.399506522315825,-88.88544823986335
zeta,20201029a_jpgs,C30359083.jpg,2020-10-29,0.0014140467392280698,0.0,30.39971615317545,-88.88148168949078
zeta,20201029a_jpgs,C30359087.jpg,2020-10-29,0.002681411569938064,0.0,30.401028735253274,-88.87756772729819
zeta,20201029a_jpgs,C30359091.jpg,2020-10-29,0.003341588424518705,0.0,30.402304647808805,-88.87372459818422
zeta,20201029a_jpgs,C30359095.jpg,2020-10-29,0.005597218871116638,0.0,30.402834916055653,-88.86965356152555
zeta,20201029a_jpgs,C30359099.jpg,2020-10-29,0.004765193909406662,0.0,30.403750482492978,-88.86586940916895
zeta,20201029a_jpgs,C30359103.jpg,2020-10-29,0.011618168093264105,0.0,30.404564272823983,-88.86201158059791
zeta,20201029a_jpgs,C30359107.jpg,2020-10-29,0.030373364686965942,0.0,30.405375738762853,-88.85813747051643
zeta,20201029a_jpgs,C30359111.jpg,2020-10-29,0.06754110753536224,0.0,30.40605909913493,-88.85422698315273
zeta,20201029a_jpgs,C30359115.jpg,2020-10-29,0.06392519176006317,0.0,30.410310173182403,-88.85067859191432
zeta,20201029a_jpgs,C30359120.jpg,2020-10-29,0.11850672960281372,0.0,30.413205618294853,-88.8458905535696
zeta,20201029a_jpgs,C30359124.jpg,2020-10-29,0.17562294006347656,0.0,30.412319745066974,-88.84105904556492
zeta,20201029a_jpgs,C30359128.jpg,2020-10-29,0.02519950270652771,0.0,30.41113157683055,-88.83660660050484
zeta,20201029a_jpgs,C30359132.jpg,2020-10-29,0.045986831188201904,0.0,30.408717823306,-88.83345111247075
zeta,20201029a_jpgs,C30359136.jpg,2020-10-29,0.09062197804450987,0.0,30.404383585077575,-88.8320549612118
zeta,20201029a_jpgs,C30359140.jpg,2020-10-29,0.01017854269593954,0.0,30.405202595696903,-88.82684362000079
zeta,20201029a_jpgs,C30359144.jpg,2020-10-29,0.002811255631968379,0.0,30.404418632288348,-88.82284733109502
zeta,20201029a_jpgs,C30359148.jpg,2020-10-29,0.002433840185403824,0.0,30.4010825465707,-88.8214252921386
zeta,20201029a_jpgs,C30359152.jpg,2020-10-29,0.003689117962494493,0.0,30.398957524884402,-88.81898111389265
zeta,20201029a_jpgs,C30359156.jpg,2020-10-29,0.0023462800309062004,0.0,30.397685004907572,-88.81563033692925
zeta,20201029a_jpgs,C30359160.jpg,2020-10-29,0.007437058724462986,0.0,30.396154484970427,-88.8126465847388
zeta,20201029a_jpgs,C30359164.jpg,2020-10-29,0.005417534150183201,0.0,30.394545103419603,-88.80965338084876
zeta,20201029a_jpgs,C30359168.jpg,2020-10-29,0.0042818295769393435,0.0,30.39296728298125,-88.80660721334307
zeta,20201029a_jpgs,C30359172.jpg,2020-10-29,0.0318179652094841,0.0,30.3912906252625,-88.80369129588533
zeta,20201029a_jpgs,C30359176.jpg,2020-10-29,0.09266739338636397,0.0,30.389758861234803,-88.80057425429688
zeta,20201029a_jpgs,C30359180.jpg,2020-10-29,0.10071293264627457,0.0,30.3881680000377,-88.7976326103155
zeta,20201029a_jpgs,C30359184.jpg,2020-10-29,0.02839338220655918,0.0,30.386613405799153,-88.7945597756359
zeta,20201029a_jpgs,C30359188.jpg,2020-10-29,0.010331457480788231,0.0,30.385718414671974,-88.7908865021897
zeta,20201029a_jpgs,C30359192.jpg,2020-10-29,0.006375398021191359,0.0,30.38370829609635,-88.78848052378535
zeta,20201029a_jpgs,C30359196.jpg,2020-10-29,0.01584441773593426,0.0,30.382090222401807,-88.78550816302685
zeta,20201029a_jpgs,C30359200.jpg,2020-10-29,0.011098689399659634,0.0,30.380750305613677,-88.78222951207033
zeta,20201029a_jpgs,C30359204.jpg,2020-10-29,0.0042571392841637135,0.0,30.378719312498802,-88.77968926767045
zeta,20201029a_jpgs,C30359208.jpg,2020-10-29,0.0011197568383067846,0.0,30.37712618434668,-88.77683568953627
zeta,20201029a_jpgs,C30359212.jpg,2020-10-29,0.0013743776362389324,0.0,30.375001706175475,-88.77461510741898
zeta,20201029a_jpgs,C30359216.jpg,2020-10-29,0.00018439575796946886,0.0,30.37321319482835,-88.77199486938815
zeta,20201029a_jpgs,C30359220.jpg,2020-10-29,0.00022580503718927505,0.0,30.37147361288575,-88.76925641093167
zeta,20201029a_jpgs,C30359224.jpg,2020-10-29,0.0007666064775548875,0.0,30.369241068551876,-88.76721978699615
zeta,20201029a_jpgs,C30359228.jpg,2020-10-29,0.0015632936265319586,0.0,30.367551263326323,-88.76430983421072
zeta,20201029a_jpgs,C30359232.jpg,2020-10-29,0.0032610169146209955,0.0,30.366016351942775,-88.76125421101986
zeta,20201029a_jpgs,C30359236.jpg,2020-10-29,0.006275097839534283,0.0,30.363755650252347,-88.75905723859279
zeta,20201029a_jpgs,C30359240.jpg,2020-10-29,0.003351957304403186,0.0,30.362136744471226,-88.75626923483188
zeta,20201029a_jpgs,C30359244.jpg,2020-10-29,0.0014543045544996858,0.0,30.360558493257376,-88.75300670215024
zeta,20201029a_jpgs,C30359248.jpg,2020-10-29,0.006266727577894926,0.0,30.359182768041176,-88.74973213575242
zeta,20201029a_jpgs,C30359252.jpg,2020-10-29,0.023785138502717015,0.0,30.356909335675674,-88.74753775605524
zeta,20201029a_jpgs,C30359256.jpg,2020-10-29,0.13808803260326385,0.0,30.354629381597,-88.74531426048623
zeta,20201029a_jpgs,C30359260.jpg,2020-10-29,0.07660277187824249,0.0,30.3540342374775,-88.74127388353708
zeta,20201029a_jpgs,C30359264.jpg,2020-10-29,0.2338631302118301,0.0,30.351947214659976,-88.73870131375298
zeta,20201029a_jpgs,C30359268.jpg,2020-10-29,0.238886758685112,0.0,30.350724004449077,-88.73544778693228
zeta,20201029a_jpgs,C30359272.jpg,2020-10-29,0.2755938470363617,0.0,30.349228593002476,-88.73218153595954
zeta,20201029a_jpgs,C30359276.jpg,2020-10-29,0.18911489844322205,0.0,30.34752346773802,-88.7291511066709
zeta,20201029a_jpgs,C30359281.jpg,2020-10-29,0.07983268052339554,0.0,30.346552457598477,-88.72555612845804
zeta,20201029a_jpgs,C30359285.jpg,2020-10-29,0.15127643942832947,0.0,30.34585186564405,-88.72175738797603
zeta,20201029a_jpgs,C30359289.jpg,2020-10-29,0.4905892312526703,0.0,30.3420831942502,-88.71878529618579
zeta,20201029a_jpgs,C30359293.jpg,2020-10-29,0.1381717324256897,0.0,30.34239274071885,-88.71418780178962
zeta,20201029a_jpgs,C30359297.jpg,2020-10-29,0.00631703669205308,0.0,30.345730237593923,-88.71002629235979
zeta,20201029a_jpgs,C30359301.jpg,2020-10-29,0.00307897268794477,0.0,30.344045116424848,-88.70563335663502
zeta,20201029a_jpgs,C30359305.jpg,2020-10-29,0.0063380119390785685,0.0,30.34297817243085,-88.70114784059655
zeta,20201029a_jpgs,C30359309.jpg,2020-10-29,0.00274981651455164,0.0,30.346767182721976,-88.69800619000537
zeta,20201029a_jpgs,C30359313.jpg,2020-10-29,0.007172394543886185,0.0,30.349311223070004,-88.69465349612098
zeta,20201029a_jpgs,C30359317.jpg,2020-10-29,0.00898604467511177,0.0,30.351371352906824,-88.69141485992154
zeta,20201029a_jpgs,C30359321.jpg,2020-10-29,0.0410677082836628,0.0,30.35246547896397,-88.68770756259993
zeta,20201029a_jpgs,C30359325.jpg,2020-10-29,0.02845474518835545,0.0,30.354056269512427,-88.6843472688946
zeta,20201029a_jpgs,C30359329.jpg,2020-10-29,0.3205269277095795,0.0,30.355792665813176,-88.68110585383259
zeta,20201029a_jpgs,C30359333.jpg,2020-10-29,0.4578684568405152,0.0,30.357450991940297,-88.67788221977501
zeta,20201029a_jpgs,C30359337.jpg,2020-10-29,0.8033332228660583,0.0,30.360281432155674,-88.67525810633052
zeta,20201029a_jpgs,C30359341.jpg,2020-10-29,0.5839740037918091,0.0,30.3614616370797,-88.67179822201491
zeta,20201029a_jpgs,C30359345.jpg,2020-10-29,0.2315998375415802,0.0,30.363032396574702,-88.66839712087611
zeta,20201029a_jpgs,C30359349.jpg,2020-10-29,0.026777399703860283,0.0,30.3641526903557,-88.66472518162396
zeta,20201029a_jpgs,C30359353.jpg,2020-10-29,0.002562179230153561,0.0,30.3654097816407,-88.66107014508779
zeta,20201029a_jpgs,C30359357.jpg,2020-10-29,0.0008505867444910108,0.0,30.365101018436548,-88.65705932288705
zeta,20201029a_jpgs,C30359361.jpg,2020-10-29,0.0004078654164914042,0.0,30.36588719483615,-88.65327968480867
zeta,20201029a_jpgs,C30359365.jpg,2020-10-29,0.00013590538583230227,0.0,30.366832714117496,-88.64956987302102
